,moran_i,moran_p_val,moran_q_val,moran_z
LEPR,0.05467865370825578,0.004,0.01914914914914915,3.75341389925875
CNKSR3,0.054671459336667054,0.001,0.005920767564221604,3.927685058813631
SNRPD2,0.05467065160052986,0.001,0.005920767564221604,4.274131313324298
ARHGEF3,0.054665349604401337,0.001,0.005920767564221604,4.260084252478293
LMO7,0.054664048438506675,0.001,0.005920767564221604,4.352780076428198
SHISA9,0.05466396368304533,0.001,0.005920767564221604,4.1907954503440505
CHCHD6,0.05466089715638498,0.001,0.005920767564221604,4.379374593080711
UTP4,0.05465655227683988,0.001,0.005920767564221604,4.122366125172779
PLPP1,0.05465491399944321,0.001,0.005920767564221604,4.297585006985867
SEMA3A,0.05465463092831358,0.004,0.01914914914914915,3.807210106683692
NDST1,0.0546490932221547,0.001,0.005920767564221604,4.425376490591384
MRPS11,0.054644074411602905,0.001,0.005920767564221604,4.489260519935399
ABCC8,0.054638763808214585,0.003,0.015146476642913697,4.1637199224703805
ADCY2,0.05463670680822827,0.001,0.005920767564221604,4.280405141812468
GYPC,0.054627983185428705,0.001,0.005920767564221604,4.160401149873337
ELMO1,0.0546262554754668,0.001,0.005920767564221604,4.416688441420597
TOB1,0.05462302444150159,0.001,0.005920767564221604,4.359798721011015
CLASRP,0.05461751072182397,0.001,0.005920767564221604,4.264053073556663
HLA-E,0.054614385166764985,0.001,0.005920767564221604,4.466647637858742
TBPL1,0.05460888763991395,0.001,0.005920767564221604,4.349369558903088
RIPOR1,0.05460524713040714,0.001,0.005920767564221604,4.201012144443229
PNMA8C,0.054604555791659626,0.001,0.005920767564221604,4.595405807792628
GBA2,0.05460256109409798,0.001,0.005920767564221604,4.325488970960629
EEF2,0.05458106135007054,0.001,0.005920767564221604,4.283419334202263
CRH,0.054575913844141025,0.001,0.005920767564221604,4.272361657496016
CACNB3,0.0545699310664515,0.001,0.005920767564221604,4.371882072503836
GALNT11,0.05456697370396078,0.001,0.005920767564221604,4.43267137942524
AP3D1,0.054559405035705,0.001,0.005920767564221604,4.128425763275623
SORCS2,0.05455484805135172,0.001,0.005920767564221604,4.299913719578847
GNPTG,0.05455076152228885,0.001,0.005920767564221604,4.346801593838041
AC098850.3,0.054548993481017875,0.001,0.005920767564221604,4.144416331233669
VRK2,0.05453704310977207,0.006,0.026867977528089886,3.876552656976638
KIAA1522,0.0545364541197716,0.001,0.005920767564221604,4.291873056228294
NT5DC3,0.054529186652921356,0.001,0.005920767564221604,4.308937116657853
AC068888.1,0.0545214124491952,0.002,0.010684166433956995,4.089282088803077
CXXC4,0.054513174188628055,0.001,0.005920767564221604,4.118056786952623
TRIM9,0.054504840064142066,0.001,0.005920767564221604,4.365011398790809
LINC01170,0.05449708137866885,0.004,0.01914914914914915,3.7556004217437295
TOP2A,0.05449629254787576,0.007,0.030489526411657558,3.7391279706855745
PRDX6,0.05449366105476953,0.001,0.005920767564221604,4.264884954488699
LZTFL1,0.05448149733542856,0.001,0.005920767564221604,4.05118952896054
SHB,0.054479221223076774,0.001,0.005920767564221604,3.982456957366277
ALDH6A1,0.054478495866021576,0.001,0.005920767564221604,4.186493632040708
TXNL4A,0.0544668969856824,0.001,0.005920767564221604,4.393105165776479
ALDH2,0.054466853110275576,0.001,0.005920767564221604,4.487812163343628
SYK,0.05444899185511284,0.012,0.04693518707830709,3.3257568468652465
AL359643.2,0.05444366767548053,0.013,0.04998793969849247,3.285092865809263
CAPN2,0.05443849503900657,0.001,0.005920767564221604,4.134809665013197
NSL1,0.05442377686689595,0.001,0.005920767564221604,4.23382611148213
TMEM163,0.054420137399036526,0.002,0.010684166433956995,4.2216526436655215
LRRC20,0.054415675462508986,0.001,0.005920767564221604,4.321044584054379
MEX3B,0.054405525636660935,0.004,0.01914914914914915,3.9292878261733706
FGF14,0.05439479874317584,0.001,0.005920767564221604,4.1474978489983645
ATP2B3,0.05438654455536049,0.001,0.005920767564221604,4.099871668949022
RPS11,0.054377631659914424,0.001,0.005920767564221604,4.064933738526666
HNRNPA2B1,0.05437402898314873,0.002,0.010684166433956995,4.3221152717981175
SNAP47,0.05437137275944135,0.001,0.005920767564221604,4.2536076931404825
ARPC5,0.05436596185413432,0.001,0.005920767564221604,4.419885001061425
TMEM203,0.05435420352826214,0.001,0.005920767564221604,4.2364303292308785
TNRC6C,0.05434563828245864,0.001,0.005920767564221604,4.214902691897982
RAP1GAP2,0.054331341876328564,0.003,0.015146476642913697,4.11195456078733
CMC1,0.05431839065490897,0.001,0.005920767564221604,4.1153875235583435
ANKRD12,0.05431588642060979,0.001,0.005920767564221604,4.1887321930766985
NDUFS4,0.05431034436522462,0.001,0.005920767564221604,4.434190245228926
GNAQ,0.05429426172791796,0.001,0.005920767564221604,4.290278885817517
SGCE,0.05428094820427608,0.001,0.005920767564221604,4.251109922596727
WARS,0.05427830378586175,0.001,0.005920767564221604,4.216290197967191
FAM171B,0.054277027940429046,0.002,0.010684166433956995,4.351588817554316
KIDINS220,0.05426931871573756,0.001,0.005920767564221604,4.3211289230763095
AC107375.1,0.05425175887957397,0.007,0.030489526411657558,3.5141747360051268
TPM4,0.05424999187481105,0.001,0.005920767564221604,4.199967995529672
CPNE9,0.05424776098207044,0.001,0.005920767564221604,4.2014252428107195
PCAT6,0.05424701319580246,0.01,0.04059847198641766,3.492880312325565
IRF1,0.0542439415350069,0.002,0.010684166433956995,4.019727268981998
ATP6AP1,0.05423810248480344,0.001,0.005920767564221604,4.3599114603286555
UCHL5,0.05423148012237542,0.001,0.005920767564221604,4.2501251745299085
PSMB5,0.05422945199569345,0.001,0.005920767564221604,4.046639656880563
CFB,0.054224241914453165,0.004,0.01914914914914915,3.6739782689978213
COL23A1,0.05421838038336581,0.002,0.010684166433956995,3.8209185802971635
GUSB,0.05421401314560746,0.001,0.005920767564221604,4.05166261000382
ARHGEF17,0.05421308795351688,0.001,0.005920767564221604,4.17772797831208
TNFRSF12A,0.054203452251000615,0.003,0.015146476642913697,3.900946075161512
TBCA,0.0541983106974237,0.001,0.005920767564221604,4.2688643816574325
SDR16C5,0.05419686833794159,0.001,0.005920767564221604,3.931699527810384
TST,0.054190778852469215,0.001,0.005920767564221604,3.97560433329786
NRIP3,0.05419059393173905,0.001,0.005920767564221604,4.037417488982799
LPIN3,0.054187778304861677,0.011,0.0438122007078909,3.4874060999551273
CDC123,0.05417981329915471,0.001,0.005920767564221604,4.3267554801461285
SUGP2,0.054178473532837224,0.001,0.005920767564221604,4.1515270098872685
ARHGAP10,0.05417723616852529,0.005,0.02307042932947419,3.6544144892255597
UPF3A,0.054175683345862036,0.001,0.005920767564221604,4.115076875968804
RAB17,0.05417240850418983,0.003,0.015146476642913697,3.732565115769423
CTDSP2,0.05417181723029779,0.001,0.005920767564221604,4.28123666751943
GNG7,0.05417097599744236,0.001,0.005920767564221604,4.217309020833456
FAM155A,0.05416389924333428,0.002,0.010684166433956995,4.172274648441992
OTOA,0.054146044464685496,0.003,0.015146476642913697,3.8046226365487925
RAD23A,0.05414090827448317,0.001,0.005920767564221604,4.183802397676242
CBARP,0.0541403839560609,0.001,0.005920767564221604,4.180499345143987
AC009414.2,0.054124320414287566,0.001,0.005920767564221604,4.194913504400823
TMEM200C,0.054123269153292394,0.003,0.015146476642913697,3.889241736999414
NLGN4X,0.05411649830137891,0.001,0.005920767564221604,4.139418334496237
TRAPPC6B,0.05411648078279948,0.001,0.005920767564221604,4.455242163830938
ARHGAP22,0.05410782424475263,0.001,0.005920767564221604,4.012836198524374
RGMB,0.054103677117938245,0.002,0.010684166433956995,4.2623742404446014
WDR82,0.054095527872254134,0.001,0.005920767564221604,4.255872207526891
C8ORF44,0.05408981824009763,0.007,0.030489526411657558,3.472447000609006
FOXO4,0.05408817788235332,0.002,0.010684166433956995,3.860459933007949
MED12L,0.054073647303459545,0.001,0.005920767564221604,4.135012256308805
JAZF1,0.05407147114321954,0.001,0.005920767564221604,4.134223398014861
NCAN,0.05406506058736741,0.001,0.005920767564221604,4.324353386386354
KIAA1324L,0.054059521312815426,0.002,0.010684166433956995,4.0542802808031695
SOX2,0.05405216133940466,0.002,0.010684166433956995,4.0881408573847375
ACP6,0.05405073126362413,0.004,0.01914914914914915,3.8683404064745486
PDHA1,0.05404542675709841,0.003,0.015146476642913697,4.190668395501934
AC245595.1,0.054043602081640045,0.001,0.005920767564221604,4.096072084495261
SNRNP70,0.05403885194857782,0.002,0.010684166433956995,4.2634746127772924
TMC4,0.05403270182193952,0.001,0.005920767564221604,3.628787026471919
DCTD,0.05403056391223865,0.001,0.005920767564221604,4.072726833702014
VMA21,0.05402944376109839,0.001,0.005920767564221604,4.1411676093615455
ALDH5A1,0.05402059730204905,0.001,0.005920767564221604,4.3568820180506584
STUM,0.05401814535875689,0.001,0.005920767564221604,4.191195388961096
GRB14,0.05400821337338794,0.004,0.01914914914914915,3.7205405773664966
ERMP1,0.05400575973452697,0.001,0.005920767564221604,4.149204835823867
AGK,0.05400308600023809,0.003,0.015146476642913697,4.077890211546967
CHIC1,0.05400049188935883,0.001,0.005920767564221604,4.097733832004959
HS1BP3,0.05399651137202983,0.002,0.010684166433956995,3.912675687680017
MYO3B,0.05398028464273161,0.011,0.0438122007078909,3.212360233911198
ABCG1,0.05397304576561921,0.004,0.01914914914914915,3.847287071590003
RAB27B,0.05396672231170027,0.001,0.005920767564221604,3.995215355936839
ELOVL7,0.053965596451510334,0.002,0.010684166433956995,3.8717490313748253
KLF16,0.05396142067707889,0.001,0.005920767564221604,4.0355027127168395
OPA3,0.05395097293850105,0.003,0.015146476642913697,3.7804513394407286
KIF5C,0.05394683938743311,0.001,0.005920767564221604,4.317759832246757
ATP9A,0.05393897430740217,0.001,0.005920767564221604,4.371971878326139
AC037441.1,0.053938771956015465,0.013,0.04998793969849247,3.0055319634394735
AR,0.053932071742634945,0.007,0.030489526411657558,3.120798571897196
FAM229B,0.053925237764583335,0.001,0.005920767564221604,4.050295157255905
TYMP,0.05392343040920438,0.001,0.005920767564221604,4.121057408454855
OTOS,0.053911521709166105,0.011,0.0438122007078909,2.969430048043764
CAPN5,0.05389509430626266,0.002,0.010684166433956995,4.050258382029824
MAP3K12,0.05388515050886752,0.001,0.005920767564221604,3.976793148691392
EFTUD2,0.05387997017930778,0.001,0.005920767564221604,4.078636514390733
CPB2-AS1,0.05387933402844741,0.007,0.030489526411657558,3.420788224875549
DISP2,0.05387684856294931,0.001,0.005920767564221604,4.263890703727498
CARMIL2,0.05386700989625854,0.001,0.005920767564221604,4.154680688694006
SLC24A4,0.05386686383025712,0.001,0.005920767564221604,3.860210408302342
ADAM10,0.053860448660960736,0.001,0.005920767564221604,4.111463066633247
KCNS2,0.053859826305031284,0.001,0.005920767564221604,4.0245001073038695
NAT14,0.05385649501867553,0.001,0.005920767564221604,4.247173290564072
E2F1,0.05385648744459152,0.002,0.010684166433956995,3.837683241275198
SRSF5,0.0538537443875616,0.001,0.005920767564221604,4.224718351362964
GSTM5,0.05384683726644455,0.003,0.015146476642913697,3.592961382373245
TOMM22,0.05381222283034322,0.001,0.005920767564221604,4.075740787201383
PIGX,0.05380991454047361,0.001,0.005920767564221604,3.971265586572611
SLC26A11,0.05380813275884939,0.001,0.005920767564221604,3.9188859495570516
PTP4A3,0.05380756884135877,0.001,0.005920767564221604,3.9723824846885156
GPSM2,0.053797998440118525,0.001,0.005920767564221604,4.094488110271726
GM2A,0.05379516280735812,0.001,0.005920767564221604,3.929097083068093
NPIPA1,0.05378828287457213,0.001,0.005920767564221604,3.9728739190226205
MRPL43,0.05376842485694407,0.001,0.005920767564221604,4.139020477063319
DNAJB6,0.05375317836215661,0.001,0.005920767564221604,4.236427707738145
RFX3,0.05374150377990974,0.001,0.005920767564221604,3.9367086471245454
SFTPC,0.053739367116547976,0.002,0.010684166433956995,3.644482822943038
NADK2,0.05373561158859413,0.001,0.005920767564221604,3.9124950702716896
SEC11C,0.053733370168330435,0.001,0.005920767564221604,4.0418885619869585
SAR1B,0.053731384430420595,0.001,0.005920767564221604,3.9159971155700117
CDH6,0.05372986043546072,0.002,0.010684166433956995,4.0978062160521045
CBX7,0.05372244080209425,0.001,0.005920767564221604,4.343056092820837
ADORA1,0.053719104986557256,0.001,0.005920767564221604,4.1727321963793385
SLC25A23,0.053718845378272644,0.001,0.005920767564221604,4.204276661090129
UBE2B,0.053710031683412804,0.001,0.005920767564221604,4.3605950067770225
TSTD1,0.0537098577138984,0.001,0.005920767564221604,4.135032443597808
GCLC,0.05369775285207867,0.003,0.015146476642913697,3.963846812119299
ANXA1,0.05369579407430057,0.003,0.015146476642913697,3.977147414441345
RNFT2,0.05369352571943397,0.001,0.005920767564221604,3.989205109258698
LINC02192,0.05367957501083341,0.001,0.005920767564221604,3.9946931256514695
AL023284.4,0.05365746327567983,0.002,0.010684166433956995,3.6975014201988348
NQO1,0.05365646999013967,0.001,0.005920767564221604,3.9822700995894027
UBE2E2,0.053648216218598235,0.001,0.005920767564221604,4.130133880717038
ZYG11B,0.05364030200978632,0.001,0.005920767564221604,4.102478516468844
NWD2,0.0536387977741326,0.001,0.005920767564221604,3.8366009261752065
TARSL2,0.05363397665571436,0.001,0.005920767564221604,3.9632491225218858
THYN1,0.05363202453987291,0.001,0.005920767564221604,4.164769969535422
TMEM176B,0.05361840419448408,0.001,0.005920767564221604,3.9636619209292934
CRABP1,0.05361093296068986,0.001,0.005920767564221604,3.9155026745737773
EXTL1,0.053609776694915866,0.001,0.005920767564221604,4.205085786668807
KLHL2,0.053589042613672234,0.001,0.005920767564221604,3.9495326997870555
KCND2,0.053588273020175874,0.001,0.005920767564221604,3.9307683809920877
ACTR1A,0.0535857400533,0.001,0.005920767564221604,4.133656670609438
NES,0.05358529509780741,0.003,0.015146476642913697,3.680875393999605
CCT2,0.05355981710445952,0.001,0.005920767564221604,4.189050197535263
SCN2B,0.05355890289882279,0.001,0.005920767564221604,3.931231050683712
SLC24A3,0.05355374654653425,0.002,0.010684166433956995,3.9315121757586255
ASPDH,0.05353776117019145,0.001,0.005920767564221604,3.9990110987990675
RAPGEF4,0.05352555456857128,0.001,0.005920767564221604,4.004558192493641
USF1,0.05352133076337533,0.004,0.01914914914914915,3.6390360060123967
LIN7B,0.05351509402102196,0.001,0.005920767564221604,4.008664363373703
GPD1L,0.05350783773522019,0.001,0.005920767564221604,4.093828209058761
DGUOK,0.05350654500727153,0.001,0.005920767564221604,4.18163709163009
AL136373.1,0.05350196208611428,0.011,0.0438122007078909,3.3008043476024893
IGSF1,0.05350173951256676,0.003,0.015146476642913697,3.5780423365349243
SCGB1B2P,0.0534989654272373,0.005,0.02307042932947419,3.496016100263869
WSCD2,0.0534967092757892,0.001,0.005920767564221604,4.050823403676529
MARCH2,0.05349625695381677,0.001,0.005920767564221604,4.0271138137353955
ASAP2,0.053491546251925676,0.001,0.005920767564221604,3.8027618955950127
SERHL2,0.0534873620069405,0.001,0.005920767564221604,3.7948557674076144
COX7A2L,0.053485949755469435,0.001,0.005920767564221604,4.025317596934484
SORCS1,0.05348410863705753,0.001,0.005920767564221604,3.8570809262558035
PCBP2,0.0534822062082578,0.001,0.005920767564221604,3.9227122658198144
CCKBR,0.05348191763657303,0.001,0.005920767564221604,3.86090594677788
ACLY,0.053476174055404044,0.001,0.005920767564221604,4.0505618157560646
PTPRG,0.05347467294178035,0.002,0.010684166433956995,3.9778088080141485
MYC,0.0534590137484305,0.008,0.03400133303710287,3.266213323592438
USP31,0.053453876421384564,0.001,0.005920767564221604,3.943952980245556
ZBTB42,0.053448021360451355,0.007,0.030489526411657558,3.186276850318426
GOT2,0.0534475942704521,0.001,0.005920767564221604,3.995630247874644
AGTRAP,0.05344388565331386,0.002,0.010684166433956995,3.950296878816265
APEH,0.05344000399800605,0.002,0.010684166433956995,3.985522017898056
SRP14,0.05342100322029413,0.001,0.005920767564221604,3.9754943751671017
TRIR,0.05341994248996589,0.001,0.005920767564221604,4.108372607157596
AKR1B1,0.05341691217928065,0.001,0.005920767564221604,4.034300595065782
ACO2,0.053414541482073974,0.001,0.005920767564221604,4.192757172295545
SBDS,0.053413174337346436,0.001,0.005920767564221604,4.094196083803151
NT5C,0.05340195070567888,0.001,0.005920767564221604,4.010798543853616
CLIP2,0.053398263807067366,0.001,0.005920767564221604,4.0767686450521925
SLC25A1,0.05337907860453738,0.001,0.005920767564221604,3.9473959911203367
TIMMDC1,0.05337012561165629,0.001,0.005920767564221604,3.882856801102921
CDS2,0.05336457661442877,0.001,0.005920767564221604,4.102731336351128
ATXN7L3,0.05335384928372225,0.001,0.005920767564221604,4.077991081284178
LAMTOR2,0.05333598344238592,0.001,0.005920767564221604,3.975946369435717
KITLG,0.053329783801244986,0.003,0.015146476642913697,3.936503035355156
GDAP1,0.05332108208609537,0.001,0.005920767564221604,3.9613780173728386
TLN1,0.05331343482264121,0.002,0.010684166433956995,3.903251365572114
ZMAT4,0.05331181251551589,0.001,0.005920767564221604,3.8500279024984017
LINC02352,0.053306650928022475,0.003,0.015146476642913697,3.70037375960259
FAT3,0.05330506387237903,0.001,0.005920767564221604,4.048153446246739
EPN1,0.05329848858625723,0.001,0.005920767564221604,4.143202957224533
RGS20,0.053283346095617634,0.002,0.010684166433956995,3.895857925926153
TYRO3,0.05327926037555405,0.001,0.005920767564221604,3.702449881901012
JMJD6,0.0532723383124699,0.002,0.010684166433956995,3.799117505614513
KCND3,0.05326433112701246,0.001,0.005920767564221604,3.938928870817772
