,moran_i,moran_p_val,moran_q_val,moran_z
PPP1R12B,0.9999999342533038,0.001,0.003034430309734513,0.5844129204068487
2310002D06RIK,0.9999999340834774,0.004,0.01085580014840465,-0.7811931103294149
ZFP827,0.9999999340339828,0.017,0.03956150583244963,-1.0648655811959982
FBXO8,0.9999999340100885,0.007,0.018040516735173224,0.5238083348479083
NR2F2,0.9999999339931954,0.002,0.005761354686269362,-2.033640718567838
FNDC3A,0.9999999339685964,0.001,0.003034430309734513,-1.7344941023475653
PTPRG,0.9999999338705352,0.003,0.008358938547486034,-1.1004131455544734
ZBTB33,0.9999999337345327,0.001,0.003034430309734513,-2.043682868141327
GTF2H5,0.9999999336754676,0.006,0.01568060021436227,-1.0037750228614097
1700017M07RIK,0.9999999336128218,0.019,0.04356896551724138,-1.1321140003395371
MUT,0.9999999335865393,0.012,0.02913697720734676,-0.9348880938548185
PMPCA,0.9999999333452407,0.013,0.03126068376068376,0.9524447305816295
EML5,0.9999999332866354,0.017,0.03956150583244963,1.006060661546433
ABCA7,0.9999999332794524,0.016,0.03750881316098707,-1.3006869806018655
MINDY4,0.99999993318711,0.001,0.003034430309734513,-1.501692047915287
SNAP23,0.9999999331243635,0.002,0.005761354686269362,-1.4717282698300034
FAM102A,0.9999999330588432,0.004,0.01085580014840465,-1.1231044636914396
AAMDC,0.9999999330489164,0.008,0.020345347085409665,-1.4772995571078034
CEP104,0.9999999329963423,0.011,0.026938399732172748,0.0
COL25A1,0.9999999329252829,0.005,0.013296776539020845,0.0
FBRS,0.9999999329104668,0.005,0.013296776539020845,-1.4752866122334651
HGSNAT,0.9999999328670631,0.004,0.01085580014840465,0.0
RASAL1,0.9999999328227237,0.002,0.005761354686269362,-1.7915464141955315
TBC1D9,0.9999999327421342,0.001,0.003034430309734513,-1.3471131713622897
TAZ,0.9999999327382507,0.001,0.003034430309734513,0.3864000991412273
MAGI2,0.9999999327027571,0.001,0.003034430309734513,0.0
BICD2,0.9999999326374917,0.018,0.04157562361856646,-0.9644519675781491
EEF1A2,0.9999999326306621,0.02,0.04553376906318083,1.0026380298332618
SLC35B2,0.9999999325446651,0.011,0.026938399732172748,0.6931951244198711
CERS4,0.9999999325137053,0.002,0.005761354686269362,-1.2858029403798428
AU022754,0.9999999325016771,0.001,0.003034430309734513,0.0
RBM39,0.9999999323659433,0.001,0.003034430309734513,-1.6150402754680182
ZZZ3,0.9999999323400951,0.001,0.003034430309734513,-2.3712632299717664
BC005537,0.9999999322711595,0.003,0.008358938547486034,0.6008667393467527
SLIRP,0.9999999322637697,0.006,0.01568060021436227,0.0
CDK13,0.9999999321799752,0.001,0.003034430309734513,0.0
ARHGAP5,0.9999999321780483,0.006,0.01568060021436227,-2.134582492510377
METRNL,0.9999999321513621,0.002,0.005761354686269362,-1.5828231592963935
NRTN,0.9999999321323599,0.01,0.02478820738732633,-0.5128000954352379
ATG4C,0.99999993210709,0.016,0.03750881316098707,-1.0004451864438673
USP38,0.9999999320835765,0.001,0.003034430309734513,-1.3944624582416176
SLC25A20,0.9999999319463285,0.004,0.01085580014840465,-1.4540583599999397
KMT2E,0.9999999319458329,0.001,0.003034430309734513,-1.0
2810049E08RIK,0.9999999318472215,0.014,0.03337280034759939,-0.7272215921192576
SLC6A6,0.9999999318174493,0.001,0.003034430309734513,-0.7481068543638794
MOK,0.999999931723849,0.002,0.005761354686269362,0.0
TRUB2,0.9999999316390696,0.016,0.03750881316098707,-1.3853910485305958
NPRL2,0.9999999314574317,0.006,0.01568060021436227,-0.675245277207245
NDUFS5,0.9999999314183813,0.015,0.035433261571582345,0.0
CLMN,0.9999999313491688,0.001,0.003034430309734513,-1.691881846755585
NSD2,0.9999999312002839,0.01,0.02478820738732633,0.7253043159329058
UBE2L3,0.99999993116552,0.001,0.003034430309734513,-1.1746634642073646
MEGF9,0.9999999311601828,0.001,0.003034430309734513,0.0
ANP32B,0.9999999311420967,0.001,0.003034430309734513,-1.4622044089481305
ARL6IP4,0.9999999311020639,0.006,0.01568060021436227,-1.2183588210946226
SUCLG1,0.9999999310565045,0.005,0.013296776539020845,0.6872702710956693
TCP11L1,0.999999931028228,0.001,0.003034430309734513,0.0
UHRF2,0.9999999308697283,0.002,0.005761354686269362,-1.0843933659016498
FAM210A,0.9999999307543095,0.001,0.003034430309734513,-1.8624580532189174
KIF23,0.999999930562646,0.005,0.013296776539020845,-1.5475933849139127
DDX10,0.9999999305588241,0.001,0.003034430309734513,0.9824547782490285
QRICH1,0.9999999305569287,0.001,0.003034430309734513,0.7964205637009345
TROVE2,0.9999999305514693,0.002,0.005761354686269362,-0.9815069200657393
LDLRAD4,0.9999999305246952,0.003,0.008358938547486034,0.4108960434952874
SMARCD1,0.9999999304822114,0.007,0.018040516735173224,0.794405581184006
FAM98B,0.9999999304693715,0.007,0.018040516735173224,-0.7174142129996522
NDUFA2,0.999999930452955,0.004,0.01085580014840465,0.8683100046359844
MCRS1,0.9999999303649552,0.001,0.003034430309734513,-1.5720727922749331
TTC21B,0.9999999302430828,0.003,0.008358938547486034,-2.0124611797498106
CEND1,0.9999999301231713,0.003,0.008358938547486034,-1.0600634571493124
KANTR,0.9999999300551107,0.002,0.005761354686269362,-1.291425426697648
IFI35,0.999999930031905,0.001,0.003034430309734513,0.0
PHLDB2,0.9999999300255288,0.001,0.003034430309734513,-1.0544444454217592
SFI1,0.999999929807474,0.001,0.003034430309734513,-2.0841013077270416
PCNX4,0.9999999294242671,0.003,0.008358938547486034,0.9882001768077232
FEZ1,0.9999999293356998,0.014,0.03337280034759939,-0.9949774774219592
ABRAXAS1,0.9999999293310617,0.015,0.035433261571582345,-1.9540835261416232
EZH2,0.9999999292230684,0.009,0.022610761305094446,-1.410512118397562
DCLK1,0.9999999292185048,0.001,0.003034430309734513,-1.0099336449002634
AXIN1,0.9999999291185188,0.008,0.020345347085409665,0.8337855418834403
PANX1,0.9999999290009381,0.002,0.005761354686269362,-1.7454981549340998
TIGD2,0.9999999289977464,0.002,0.005761354686269362,-1.9468878505411593
SPRED1,0.9999999289080502,0.004,0.01085580014840465,0.0
ATP13A2,0.9999999288230963,0.009,0.022610761305094446,0.6734036957493872
IER5,0.9999999288198165,0.004,0.01085580014840465,0.0
NOL6,0.9999999288171411,0.001,0.003034430309734513,-1.165048049018468
GM29570,0.9999999287848449,0.001,0.003034430309734513,-1.138573829386353
GM37280,0.9999999287848449,0.001,0.003034430309734513,-1.1305789298025126
RDH16,0.9999999287848449,0.001,0.003034430309734513,-1.133118948251957
ASF1B,0.9999999287848449,0.001,0.003034430309734513,-1.1230601519018073
ENPP3,0.9999999287848449,0.001,0.003034430309734513,-1.1321644364432015
SHROOM3,0.9999999287636819,0.006,0.01568060021436227,-0.4345651630162874
CAMK2G,0.9999999287310186,0.013,0.03126068376068376,0.9849958876425371
H2AFZ,0.9999999287186093,0.018,0.04157562361856646,0.7876347210073248
SMIM19,0.9999999286561502,0.009,0.022610761305094446,-1.0494919230666517
SHISA9,0.9999999282456217,0.001,0.003034430309734513,0.0
NR6A1,0.9999999282422661,0.001,0.003034430309734513,0.0
GM10800,0.9999999280896791,0.007,0.018040516735173224,0.3646013326038825
SMG7,0.9999999280463953,0.001,0.003034430309734513,-1.0931496130699694
GM49336,0.9999999279949848,0.001,0.003034430309734513,-0.7797654031775815
THUMPD3,0.9999999277407884,0.003,0.008358938547486034,0.9607689228305228
HNRNPR,0.9999999275956204,0.001,0.003034430309734513,-1.3303690802795214
MAP2K2,0.9999999275600686,0.001,0.003034430309734513,-0.9185586535436918
SYT17,0.9999999275159943,0.001,0.003034430309734513,0.5363278539708751
POP1,0.9999999273971664,0.018,0.04157562361856646,3.2833786774553353
SRSF6,0.9999999273693992,0.001,0.003034430309734513,-1.4483646465318665
HSPB6,0.9999999273039831,0.001,0.003034430309734513,-1.0045351706590016
NINL,0.9999999272928395,0.004,0.01085580014840465,0.0
AP5B1,0.9999999272396752,0.001,0.003034430309734513,-1.0056786373589184
2410015M20RIK,0.9999999270847122,0.001,0.003034430309734513,0.0
SLC25A47,0.9999999270429683,0.001,0.003034430309734513,0.4104800163449119
CERS5,0.999999926929466,0.006,0.01568060021436227,0.9525528584959908
CDK4,0.9999999268055206,0.007,0.018040516735173224,0.9486832980505138
UBN1,0.9999999267756333,0.001,0.003034430309734513,0.6830047196883101
MRPS28,0.9999999266649677,0.021,0.04744132180358246,0.0
MED30,0.9999999266385784,0.001,0.003034430309734513,0.0
PPP2R3D,0.9999999263752954,0.009,0.022610761305094446,0.0
FAM163B,0.9999999263501124,0.011,0.026938399732172748,1.005042896327335
HEY1,0.9999999263173761,0.016,0.03750881316098707,0.4578795967049622
PRMT1,0.9999999259871567,0.002,0.005761354686269362,0.945282988550862
IL1RAPL2,0.9999999258880312,0.009,0.022610761305094446,-1.0296738207973148
ARF2,0.9999999258446509,0.004,0.01085580014840465,-1.0101628627073231
CSE1L,0.9999999257371652,0.001,0.003034430309734513,-1.2860690144520917
ZMYND19,0.999999925683067,0.02,0.04553376906318083,0.0
CAPN7,0.999999925657678,0.001,0.003034430309734513,0.0
UBA3,0.99999992564799,0.002,0.005761354686269362,-1.8359546971362708
LRRC4B,0.999999925598194,0.002,0.005761354686269362,-1.1220817071465667
DEPTOR,0.9999999255046805,0.001,0.003034430309734513,0.0
HDAC11,0.9999999254939892,0.001,0.003034430309734513,-1.4633793423710943
AKAP6,0.999999925470778,0.001,0.003034430309734513,-0.9461296371653204
SEPT3,0.9999999254404628,0.001,0.003034430309734513,0.0
WDR82,0.9999999254157312,0.001,0.003034430309734513,0.0
PNO1,0.9999999253091554,0.004,0.01085580014840465,-1.3592034870757137
ALDH18A1,0.9999999252560927,0.001,0.003034430309734513,-1.0
GM42674,0.9999999251481673,0.001,0.003034430309734513,-0.7272215921192576
SMARCB1,0.9999999249559786,0.001,0.003034430309734513,-1.618801655294407
GM26629,0.9999999248005637,0.001,0.003034430309734513,-1.0
RHBDL1,0.9999999247008919,0.006,0.01568060021436227,-1.165048049018468
GM10282,0.9999999246166476,0.021,0.04744132180358246,0.4614769648943679
RABL6,0.9999999246009371,0.003,0.008358938547486034,0.0
HSPA14,0.9999999245540196,0.009,0.022610761305094446,-1.3900725667433262
SEMA4D,0.9999999243452905,0.001,0.003034430309734513,-1.0
CASC4,0.9999999243392239,0.015,0.035433261571582345,-1.3332591912956675
TECR,0.9999999240924944,0.001,0.003034430309734513,0.6474715988016162
UQCC3,0.9999999240162193,0.001,0.003034430309734513,0.4795543511330158
TIPARP,0.9999999239225655,0.004,0.01085580014840465,-1.148205893270946
VTI1B,0.9999999238533069,0.004,0.01085580014840465,-1.3285396749230047
CRLF2,0.9999999237382259,0.011,0.026938399732172748,-1.7596801512754288
GOLGA1,0.9999999233912114,0.001,0.003034430309734513,0.0
TMEM144,0.9999999233109254,0.008,0.020345347085409665,0.0
GM10558,0.9999999230967397,0.001,0.003034430309734513,0.7468526927872846
PTGES,0.9999999229861555,0.001,0.003034430309734513,-1.805559434216292
GM595,0.9999999229861555,0.001,0.003034430309734513,-1.2578103696183336
RANBP1,0.9999999229611841,0.001,0.003034430309734513,0.8064679937852464
PHACTR1,0.9999999228059608,0.004,0.01085580014840465,0.9964047561922535
GM48678,0.9999999228006854,0.001,0.003034430309734513,1.0
GCLC,0.9999999225908948,0.006,0.01568060021436227,-0.9805618000390702
FAT3,0.9999999224793774,0.021,0.04744132180358246,0.8468513533346049
CELF4,0.9999999224748038,0.015,0.035433261571582345,0.778699745003157
FRMD8OS,0.9999999221723174,0.001,0.003034430309734513,-1.0195793954373618
ZNRD1,0.9999999221444581,0.001,0.003034430309734513,0.7316896711855472
STXBP5L,0.9999999220129366,0.006,0.01568060021436227,0.9547231799662999
ATL1,0.9999999220046981,0.011,0.026938399732172748,0.8936224880110932
SNHG9,0.9999999218151482,0.001,0.003034430309734513,0.5597002288636554
ZFP428,0.9999999217970323,0.001,0.003034430309734513,0.0
C2CD2L,0.9999999217216681,0.011,0.026938399732172748,-1.1046052108132232
ZEB1,0.9999999216793081,0.008,0.020345347085409665,0.0
SCYL1,0.9999999216722393,0.002,0.005761354686269362,-1.4466779513672237
RBFOX2,0.9999999216507054,0.003,0.008358938547486034,0.7924058156930615
RBM6,0.9999999216169299,0.021,0.04744132180358246,0.7764642950248264
CROT,0.9999999215418135,0.003,0.008358938547486034,-1.5068027559885022
R3HDM4,0.9999999214915737,0.001,0.003034430309734513,0.5645900862920344
FEM1A,0.9999999212813638,0.001,0.003034430309734513,-1.6704798093051259
TRP53I13,0.999999921229258,0.001,0.003034430309734513,1.0
SHMT2,0.9999999211282049,0.01,0.02478820738732633,-1.5323617953067914
SKP2,0.9999999208210673,0.005,0.013296776539020845,-1.433905291099653
SYNDIG1L,0.9999999208130067,0.002,0.005761354686269362,-1.5635009029129028
SMIM20,0.9999999206077573,0.003,0.008358938547486034,-0.9920869181689528
DUSP8,0.9999999204278591,0.001,0.003034430309734513,0.0
ARHGAP27,0.9999999203040536,0.002,0.005761354686269362,-1.224744871391589
DYNC1I1,0.9999999200217491,0.001,0.003034430309734513,0.6679680613257775
PAGR1A,0.9999999200005315,0.001,0.003034430309734513,-1.9715880738820497
PGLYRP3,0.9999999199928876,0.008,0.020345347085409665,-0.9730978528799767
PTPN2,0.9999999199335563,0.001,0.003034430309734513,0.8810356271024324
NSMAF,0.9999999199243772,0.005,0.013296776539020845,-1.2532975372915771
SLC4A2,0.99999991980762,0.004,0.01085580014840465,0.8752738397087666
UBL4A,0.9999999197114403,0.013,0.03126068376068376,-0.7117529712542474
KIF1A,0.9999999196436196,0.001,0.003034430309734513,0.7848574604574401
2900072N19RIK,0.9999999195633027,0.02,0.04553376906318083,-1.098417834492155
CYCS,0.9999999195279197,0.014,0.03337280034759939,0.9538532725601828
4933431E20RIK,0.9999999191824627,0.001,0.003034430309734513,0.0
UBQLN4,0.9999999191139608,0.002,0.005761354686269362,0.0
GRM3,0.9999999190838564,0.007,0.018040516735173224,-1.3966919973544893
XPO1,0.9999999187462073,0.001,0.003034430309734513,0.0
NCBP2,0.9999999185534434,0.001,0.003034430309734513,-1.1928334825296596
GLO1,0.9999999185224401,0.012,0.02913697720734676,0.9441225492010462
NAPB,0.999999918174105,0.02,0.04553376906318083,1.0090040495332624
TRAF3IP3,0.9999999180513254,0.001,0.003034430309734513,1.0
VMN2R13,0.9999999180513254,0.001,0.003034430309734513,1.0
6330403N20RIK,0.9999999180513254,0.001,0.003034430309734513,1.0
RS1,0.9999999180513254,0.001,0.003034430309734513,1.0
E230025N22RIK,0.9999999180513254,0.001,0.003034430309734513,1.0
SKINT9,0.9999999180513254,0.001,0.003034430309734513,1.0
NGF,0.9999999180513254,0.001,0.003034430309734513,1.0
GM16099,0.999999917790938,0.001,0.003034430309734513,-2.031189634077987
IST1,0.9999999177491465,0.004,0.01085580014840465,-1.0972589036032505
FMR1,0.999999917728974,0.001,0.003034430309734513,-1.2302992983970866
NRXN3,0.9999999177192891,0.003,0.008358938547486034,-1.1273829723799336
GMPR2,0.9999999176421256,0.003,0.008358938547486034,-1.2102930984535203
PCMTD1,0.9999999175284696,0.006,0.01568060021436227,-0.9980039900259302
CCND3,0.9999999175100579,0.001,0.003034430309734513,0.0
BRPF1,0.9999999173297158,0.011,0.026938399732172748,0.9347858700183254
PDRG1,0.9999999172561,0.006,0.01568060021436227,0.0
CRY1,0.9999999172471671,0.002,0.005761354686269362,-1.061257895226407
FNIP2,0.9999999171224917,0.002,0.005761354686269362,-1.14953406710222
BRK1,0.9999999170946574,0.012,0.02913697720734676,0.9974137216180399
CHRM1,0.999999916992285,0.002,0.005761354686269362,-0.9960198847035764
CAMK2N1,0.9999999169783655,0.001,0.003034430309734513,-1.2998617587905927
GM30198,0.9999999169169661,0.021,0.04744132180358246,-1.0592694020138034
KCNH7,0.9999999169046143,0.001,0.003034430309734513,0.9991564739114643
GPHN,0.9999999167300153,0.001,0.003034430309734513,-1.0
ALCAM,0.9999999166727139,0.001,0.003034430309734513,0.0
PRRC2A,0.9999999163676999,0.005,0.013296776539020845,-1.8430071843802918
NRDE2,0.9999999161322269,0.001,0.003034430309734513,0.0
PPP3CA,0.9999999161000154,0.001,0.003034430309734513,-1.0
SNX5,0.9999999160963394,0.001,0.003034430309734513,0.3905667329424716
9830132P13RIK,0.9999999160466498,0.008,0.020345347085409665,-1.4426538046253508
KCNAB1,0.9999999159571394,0.001,0.003034430309734513,-1.1113942335933835
SHISA4,0.9999999159524028,0.007,0.018040516735173224,0.0
HEPH,0.99999991589867,0.016,0.03750881316098707,0.693028470943627
RERE,0.9999999158910496,0.001,0.003034430309734513,0.7307113452082389
GM382,0.9999999158355031,0.001,0.003034430309734513,0.0
ZFP771,0.999999915765652,0.002,0.005761354686269362,-1.0105500219151657
EGLN2,0.9999999156486018,0.008,0.020345347085409665,0.6114550232919687
SMIM12,0.9999999156269139,0.004,0.01085580014840465,0.0
TFDP1,0.9999999155324631,0.005,0.013296776539020845,-0.9604361889944558
CCNT2,0.9999999154579702,0.004,0.01085580014840465,-1.5404290360811497
2810459M11RIK,0.9999999153091025,0.001,0.003034430309734513,0.6136406469370435
NOTCH3,0.999999915005847,0.021,0.04744132180358246,-1.5116417425051678
NAA16,0.9999999149856575,0.001,0.003034430309734513,-1.327367606168224
APBA3,0.9999999148291387,0.001,0.003034430309734513,-1.0
MCEE,0.9999999147925275,0.017,0.03956150583244963,0.8990286019835332
PCYT2,0.9999999146228635,0.001,0.003034430309734513,0.0
USP20,0.999999914600958,0.002,0.005761354686269362,0.0
TPGS2,0.9999999145767468,0.001,0.003034430309734513,-1.0192259270975879
ZFP809,0.9999999143938715,0.005,0.013296776539020845,0.0
CPSF3,0.9999999143398972,0.004,0.01085580014840465,0.6614636925616155
BCL9L,0.9999999140405422,0.01,0.02478820738732633,0.9793581104544486
KRT77,0.9999999138670954,0.016,0.03750881316098707,0.0
CCDC32,0.9999999137235592,0.001,0.003034430309734513,-1.1962459184090042
BICRAL,0.9999999137225755,0.004,0.01085580014840465,-1.545947008506452
AC154408.2,0.9999999137045906,0.001,0.003034430309734513,0.626895238180843
PLD3,0.9999999136369052,0.013,0.03126068376068376,-0.9551590271380404
CRNKL1,0.9999999134636017,0.019,0.04356896551724138,-0.9744843620413403
TTC39C,0.9999999133568716,0.01,0.02478820738732633,-1.0115846267645006
MAP3K2,0.9999999131956511,0.001,0.003034430309734513,-1.255713005657759
GSE1,0.9999999131556639,0.001,0.003034430309734513,0.0
GM26772,0.9999999129935903,0.006,0.01568060021436227,-1.2929853371893614
POLR2I,0.9999999129927976,0.001,0.003034430309734513,0.6947004359090139
LZTFL1,0.999999912902428,0.003,0.008358938547486034,-0.9131756766146375
CCDC17,0.9999999127960304,0.001,0.003034430309734513,0.8583272474510023
EIF4E2,0.9999999126890052,0.002,0.005761354686269362,-1.8800848786207027
TMEM145,0.9999999125751503,0.006,0.01568060021436227,1.0
GM14120,0.9999999124180027,0.001,0.003034430309734513,-1.2925047628047293
KCNK18,0.9999999124180027,0.001,0.003034430309734513,-1.477703135740413
GM47922,0.9999999124180027,0.001,0.003034430309734513,-1.5242230197557993
SGMS2,0.9999999124180027,0.001,0.003034430309734513,-1.5367830450846256
GM10482,0.9999999124180027,0.001,0.003034430309734513,-1.570131827801959
CEBPB,0.9999999123365252,0.001,0.003034430309734513,0.0
EIF3G,0.9999999123323352,0.005,0.013296776539020845,0.9433863091465119
TMEM150COS,0.9999999123274278,0.001,0.003034430309734513,-1.558700921797216
ATP5L,0.9999999122746305,0.018,0.04157562361856646,0.9521205676371058
SMC5,0.9999999122659587,0.008,0.020345347085409665,-1.3130366318379765
