,moran_i,moran_p_val,moran_q_val,moran_z
CUL2,0.02758073759177156,0.006,0.0460224538893344,2.739879437114468
ANKIB1,0.027560770257669728,0.002,0.018791748526522593,2.752687874130703
MAN1C1,0.027540483850588507,0.004,0.03281303602058319,2.7540076407628367
RAB11FIP2,0.027534240076417492,0.003,0.02606267029972752,2.7136485635041057
STK24,0.027495286146000286,0.005,0.039345948169477576,2.755885268844235
AC011603.2,0.02748066587160684,0.004,0.03281303602058319,2.737556134283786
RAB26,0.02748031060417264,0.003,0.02606267029972752,2.706005596416446
KLF10,0.02747481040301746,0.005,0.039345948169477576,2.8537169294567057
KCTD17,0.027454514490616158,0.006,0.0460224538893344,2.647034258656763
SH3BGRL2,0.02743903666975221,0.004,0.03281303602058319,2.705224231558116
TP53I11,0.027435151125847435,0.005,0.039345948169477576,2.7274928225627413
LSG1,0.027425679773688285,0.006,0.0460224538893344,2.7892663981928227
ADRB1,0.02742204484387103,0.006,0.0460224538893344,2.677876677554888
TIA1,0.02741253116625051,0.003,0.02606267029972752,2.6844300488342703
MICU3,0.027409909445450038,0.005,0.039345948169477576,2.704113708829629
PIGT,0.027384701413235554,0.005,0.039345948169477576,2.633773019066666
AKAP8,0.027375966646833234,0.003,0.02606267029972752,2.861672666275278
PCNX2,0.027289639588770093,0.005,0.039345948169477576,2.7779114432011713
ASCC3,0.027269427489983407,0.006,0.0460224538893344,2.7055905812741865
PDE8B,0.027266810115592188,0.003,0.02606267029972752,2.7709158600807355
ASCC2,0.027213901003930143,0.004,0.03281303602058319,2.7669412605870107
TIAM1,0.027196129259738834,0.002,0.018791748526522593,2.765085694853944
GORASP1,0.027186566579738333,0.004,0.03281303602058319,2.769323577964659
GALC,0.02716456390593,0.006,0.0460224538893344,2.7152371473119254
SRPK2,0.027159097131743717,0.005,0.039345948169477576,2.761458409643823
SHB,0.027135091842888735,0.005,0.039345948169477576,2.6906787012273616
SCYL1,0.02711769232078628,0.006,0.0460224538893344,2.7900735835207033
PRKACB,0.02709848261953684,0.003,0.02606267029972752,2.7099939290697357
PDE7B,0.02708219071435369,0.003,0.02606267029972752,2.7159309601571753
LMBR1,0.027034739768020177,0.004,0.03281303602058319,2.6593574244106586
ALPL,0.02702218755631503,0.006,0.0460224538893344,2.5931034212121586
ACER3,0.02700893025183916,0.004,0.03281303602058319,2.799601076727397
UBE2J1,0.026998015529190407,0.005,0.039345948169477576,2.62091606969986
RPL36,0.02699116370066516,0.006,0.0460224538893344,2.5923842374429578
SACS,0.026961907367581334,0.003,0.02606267029972752,2.6304438869557774
SMARCB1,0.02695644116189988,0.006,0.0460224538893344,2.571339420216499
DLX1,0.026953428480398736,0.003,0.02606267029972752,2.7162117358462923
LMO7,0.026944858540479618,0.005,0.039345948169477576,2.6387211756683775
FAM13A,0.02691286478693806,0.004,0.03281303602058319,2.6999612210389725
HERC2,0.02691126127836986,0.003,0.02606267029972752,2.726544908088739
USP33,0.026890371943294154,0.004,0.03281303602058319,2.67570279498582
TMEM237,0.026880971898261653,0.001,0.010663322185061316,2.722562147005265
ZFP36L2,0.02685844020738283,0.005,0.039345948169477576,2.723153677208905
HNRNPH1,0.02684248386801284,0.002,0.018791748526522593,2.785047856672777
LANCL2,0.02681929996843673,0.003,0.02606267029972752,2.650519239236465
NFASC,0.02677808826394391,0.004,0.03281303602058319,2.690393197397373
JAM2,0.02677386359695292,0.003,0.02606267029972752,2.671678049837589
PPIG,0.026770724098378166,0.004,0.03281303602058319,2.7659335723983363
CDYL2,0.02669224729681324,0.006,0.0460224538893344,2.606310946283672
SORBS3,0.026676802633790835,0.006,0.0460224538893344,2.6523479404832506
MPHOSPH6,0.026671053556361273,0.005,0.039345948169477576,2.7841614332228324
EMC4,0.026638194817150015,0.003,0.02606267029972752,2.6166779430182245
IQGAP1,0.026638121941267644,0.004,0.03281303602058319,2.606614880684854
ATP5F1C,0.026618607066433146,0.005,0.039345948169477576,2.542879238298637
EVL,0.026567610440989202,0.005,0.039345948169477576,2.5502455543551097
JTB,0.026548133195419474,0.004,0.03281303602058319,2.671314691325292
FBXL2,0.026532546224637407,0.005,0.039345948169477576,2.7449107511518926
CELF3,0.02651533935994192,0.004,0.03281303602058319,2.608392871328753
TMEM14A,0.026513960976574356,0.003,0.02606267029972752,2.6539309117681325
HNRNPC,0.026512043970934922,0.005,0.039345948169477576,2.5381176579536624
TSPOAP1,0.026511919473284136,0.005,0.039345948169477576,2.681904522456772
ADAM22,0.026478924642831705,0.005,0.039345948169477576,2.6654739372200824
MEGF8,0.02643118492815229,0.005,0.039345948169477576,2.7127603835914473
UBQLN2,0.026409673895965182,0.003,0.02606267029972752,2.6818806374832587
CRH,0.026380615954010474,0.005,0.039345948169477576,2.7551725308666457
HPF1,0.026379441792531544,0.005,0.039345948169477576,2.6469678798319873
RIPOR1,0.02636150513147185,0.005,0.039345948169477576,2.6350785554684393
ADGRL1,0.026342077035786796,0.005,0.039345948169477576,2.738871401454071
PPP2CB,0.026333780121643027,0.004,0.03281303602058319,2.694068232348765
CCDC112,0.026289492612603414,0.005,0.039345948169477576,2.68554251812276
CAPZA2,0.02628389204550666,0.005,0.039345948169477576,2.6555479627660072
PHACTR1,0.02620173865691394,0.005,0.039345948169477576,2.6281065186343615
KIAA0513,0.026195737960811982,0.004,0.03281303602058319,2.6230923277682225
CLTB,0.02618787995465467,0.006,0.0460224538893344,2.584570772026586
STAC2,0.02618543799528345,0.002,0.018791748526522593,2.5987357893586918
CD99L2,0.0261649125681367,0.004,0.03281303602058319,2.6149424048442222
FEM1B,0.026121103072602323,0.006,0.0460224538893344,2.5730496361442
JPX,0.0260894994242668,0.004,0.03281303602058319,2.551041964907615
MRPL21,0.02608852253185851,0.005,0.039345948169477576,2.649789952645939
PLEKHG5,0.02596891534299615,0.004,0.03281303602058319,2.68630741031309
HEBP1,0.025926441959711905,0.006,0.0460224538893344,2.568497747049144
BRI3BP,0.02586073705965427,0.004,0.03281303602058319,2.7757928828335454
MAP2K4,0.025757715307258077,0.005,0.039345948169477576,2.5756364608722517
PITPNM1,0.02573095063206188,0.004,0.03281303602058319,2.712835118166628
PABPC1,0.025701370428628773,0.004,0.03281303602058319,2.7298139737975498
MAP7D1,0.02570108343804699,0.005,0.039345948169477576,2.5434082134829845
IER5,0.025689867937846656,0.004,0.03281303602058319,2.6449150269229182
ACSL1,0.025683207937632676,0.006,0.0460224538893344,2.555932185213425
OSBPL1A,0.025602439204584125,0.003,0.02606267029972752,2.7149488603027474
TCAF1,0.025582295544333257,0.006,0.0460224538893344,2.509281878960935
LRP3,0.02554527818986707,0.004,0.03281303602058319,2.5496680150449107
GABARAP,0.025525874895138276,0.003,0.02606267029972752,2.6346817329712233
GLT1D1,0.025516614880285858,0.006,0.0460224538893344,2.5835155803740566
KIFC2,0.02551286652543602,0.006,0.0460224538893344,2.504977067963131
EPHX4,0.025496183628472308,0.006,0.0460224538893344,2.623176970814877
TMEM246,0.025493882305444086,0.006,0.0460224538893344,2.5167890186044595
HIKESHI,0.025394994861505524,0.005,0.039345948169477576,2.4818855524310934
WASF3,0.025309922309331226,0.004,0.03281303602058319,2.5808478626450397
KCND2,0.025303684695057217,0.006,0.0460224538893344,2.562944456333816
KCNAB1,0.025137446469731553,0.006,0.0460224538893344,2.5044556022549216
CLIP2,0.025114059292989366,0.004,0.03281303602058319,2.737783735661799
EEF2,0.02504414239984048,0.005,0.039345948169477576,2.4650052259845125
FKBP3,0.024946133536409967,0.003,0.02606267029972752,2.600016549406938
GCC2,0.024942351306831097,0.006,0.0460224538893344,2.4571133342468094
WIPF3,0.02488833766717113,0.006,0.0460224538893344,2.566217076944542
ARL8A,0.024866518479967317,0.005,0.039345948169477576,2.5314127081288476
MRPS35,0.02469629907056989,0.005,0.039345948169477576,2.5459566062085357
PFDN1,0.02463707851330383,0.004,0.03281303602058319,2.573457924596604
TSR2,0.024627568537522702,0.005,0.039345948169477576,2.5423355727390087
CHAC1,0.02455148993903917,0.003,0.02606267029972752,2.6210481030797075
DENR,0.02442387042961635,0.005,0.039345948169477576,2.4604380462138926
RCOR3,0.02440455965354183,0.006,0.0460224538893344,2.522280007141787
FSD1,0.0242102401444179,0.006,0.0460224538893344,2.4376876018391913
B3GAT1,0.024128776486674965,0.006,0.0460224538893344,2.4763076470636616
MKRN1,0.02410736380809225,0.006,0.0460224538893344,2.467513143988915
CHMP1A,0.02396442097018297,0.005,0.039345948169477576,2.4828348272487113
AL160408.1,-0.00042657907796038506,0.004,0.03281303602058319,0.03321116929380671
TERB1,-0.00042790623320465294,0.004,0.03281303602058319,0.014674692964255769
HAND2-AS1,-0.0010011266026519942,0.005,0.039345948169477576,-0.11387968839252768
WEE2,-0.001013017009386222,0.004,0.03281303602058319,-0.10611352634421706
RPEL1,-0.0010203667194967282,0.003,0.02606267029972752,-0.10756536690908029
CD96,-0.0010343843262103276,0.002,0.018791748526522593,-0.0909202360819306
AL445433.2,-0.0010458639736445345,0.003,0.02606267029972752,-0.0911671289154535
AC012645.4,-0.00104994081726236,0.001,0.010663322185061316,-0.1080897320243488
PLA2G2D,-0.0013093584011470102,0.004,0.03281303602058319,-0.15006469883198223
AC109347.2,-0.0013663093876235249,0.004,0.03281303602058319,-0.14923930421100606
LINC02526,-0.0013696059921270288,0.003,0.02606267029972752,-0.1294460880660678
PDZD9,-0.0014305985451567062,0.002,0.018791748526522593,-0.13973965951840694
AC090825.1,-0.0014850510839820579,0.001,0.010663322185061316,-0.14911276678492327
PROC,-0.0015832161516916368,0.003,0.02606267029972752,-0.17126796354740784
HIST1H4J,-0.0018349749522334976,0.006,0.0460224538893344,-0.19772044714312903
HIST1H2BJ,-0.00199801369019308,0.004,0.03281303602058319,-0.17598299157219605
SCT,-0.0023191703010285716,0.003,0.02606267029972752,-0.22946212185007103
SMIM2-AS1,-0.002708025100910413,0.006,0.0460224538893344,-0.302689784415922
RAB38,-0.0028183566896433573,0.006,0.0460224538893344,-0.2875255492798186
BX005019.1,-0.0028724768306793956,0.005,0.039345948169477576,-0.2772867683713429
VPS33B-DT,-0.002899597823143662,0.005,0.039345948169477576,-0.28672987386657645
CYP4F3,-0.0030088390882413744,0.002,0.018791748526522593,-0.2978565397288627
LINC01144,-0.003192042299815602,0.003,0.02606267029972752,-0.29337920833517683
KCNA3,-0.0033886827663518657,0.004,0.03281303602058319,-0.34586003890053224
AL365184.1,-0.003426073256005574,0.004,0.03281303602058319,-0.3112810594358771
RDH5,-0.0035293804943412237,0.002,0.018791748526522593,-0.36433215304470007
C1QL3,-0.0035616349211382782,0.003,0.02606267029972752,-0.3814109995202534
AC005162.3,-0.003571088784702972,0.005,0.039345948169477576,-0.32724215748953994
AL121895.1,-0.003724591630272122,0.003,0.02606267029972752,-0.36505629183992594
ODF3L2,-0.00394747114262195,0.003,0.02606267029972752,-0.4027734079991517
MYLK2,-0.004148766509155823,0.003,0.02606267029972752,-0.4233046371048911
AC106886.5,-0.004346506544024601,0.002,0.018791748526522593,-0.4349005096904729
AL390208.1,-0.00453183682775429,0.002,0.018791748526522593,-0.42689072373334946
AP000345.2,-0.004554796349523659,0.005,0.039345948169477576,-0.4323316645947866
AC135048.3,-0.005113884655469255,0.004,0.03281303602058319,-0.5176164536986974
AC138894.1,-0.005167338029230635,0.004,0.03281303602058319,-0.4989254117379375
ANO9,-0.00601377719323446,0.004,0.03281303602058319,-0.5755273746095804
KCNN4,-0.006206203605363222,0.003,0.02606267029972752,-0.5898822291936102
ZC2HC1C,-0.007007653237744459,0.004,0.03281303602058319,-0.6662722733391365
TPTE2,-0.0073392033108727345,0.001,0.010663322185061316,-0.6999985888547312
ASPN,-0.009193962408714155,0.002,0.018791748526522593,-0.9303398728158394
THAP9,-0.010125635931613055,0.006,0.0460224538893344,-1.013963803538983
AC009506.1,-0.012137283305515703,0.001,0.010663322185061316,-1.137177394897363
C1ORF162,-0.012372645707547387,0.003,0.02606267029972752,-1.245264597023387
MYD88,-0.013380735920062633,0.004,0.03281303602058319,-1.2964592522790837
AC092803.2,-0.016096611583678706,0.003,0.02606267029972752,-1.6046679479066175
TTC31,-0.017165987400123994,0.003,0.02606267029972752,-1.6616692615813582
PFKFB4,-0.017524131006798605,0.001,0.010663322185061316,-1.7116800068628517
LACTB2,-0.020408370601259152,0.005,0.039345948169477576,-1.950985279619007
MTHFR,-0.021718331668291832,0.004,0.03281303602058319,-2.2620660689419556
ZSCAN31,-0.02184250784953826,0.005,0.039345948169477576,-2.1073306736514685
PLA2G5,-0.022973445573355875,0.003,0.02606267029972752,-2.278297935191796
ZBTB40,-0.02401611883013813,0.003,0.02606267029972752,-2.3270824268541026
ATP11B,-0.024242778417528817,0.003,0.02606267029972752,-2.4348975796091437
CAPN10,-0.024765833695744772,0.002,0.018791748526522593,-2.390096314607585
CYHR1,-0.025317819234008023,0.006,0.0460224538893344,-2.481525801253908
LINC01896,-0.02599625967803723,0.002,0.018791748526522593,-2.691442345743994
ACTR3,-0.025997975563385557,0.002,0.018791748526522593,-2.6347753176043995
PHTF1,-0.02612285789764594,0.004,0.03281303602058319,-2.5634175449381598
ABCF1,-0.026132306166058692,0.002,0.018791748526522593,-2.5475107590237687
SART3,-0.02721279906111544,0.004,0.03281303602058319,-2.6183950696094866
ZCCHC10,-0.027235363733023613,0.003,0.02606267029972752,-2.5925233229607523
BRIX1,-0.02795453572152802,0.001,0.010663322185061316,-2.713521911229719
