,moran_i,moran_p_val,moran_q_val,moran_z
PDGFRA,1.0000000175427657,0.005,0.018379396984924624,0.7825009216018165
KLF12,1.0000000174795753,0.005,0.018379396984924624,
BTBD17,1.0000000174283623,0.005,0.018379396984924624,-1.0
RNGTT,1.0000000174240877,0.005,0.018379396984924624,0.9781261520022707
MARCH9,1.0000000173873698,0.005,0.018379396984924624,0.6779264677028102
DNM3OS,1.0000000173707917,0.005,0.018379396984924624,0.0
SNX3,1.000000017367594,0.01,0.031110008505812307,1.00252207210141
FARSA,1.000000017334767,0.005,0.018379396984924624,0.0
MAK,1.0000000173039936,0.005,0.018379396984924624,0.527562013721305
GALNT18,1.0000000172922476,0.005,0.018379396984924624,-1.0
UBALD2,1.0000000172888155,0.005,0.018379396984924624,0.0
EID2,1.0000000172777204,0.005,0.018379396984924624,0.0
5330416C01RIK,1.0000000172673107,0.005,0.018379396984924624,-1.6102278957406926
GRB14,1.0000000172451706,0.005,0.018379396984924624,0.0
CHRM3,1.0000000171739274,0.005,0.018379396984924624,-1.0095574010261672
ANKRD63,1.000000017171695,0.005,0.018379396984924624,-1.2096426307458112
KAT2A,1.000000017091155,0.005,0.018379396984924624,0.0
ENSA,1.0000000170524168,0.005,0.018379396984924624,0.6842772056101585
UNC80,1.0000000170376542,0.005,0.018379396984924624,
PIBF1,1.0000000169852792,0.005,0.018379396984924624,0.0
SLC13A1,1.000000016871724,0.005,0.018379396984924624,0.0
MCTP1,1.000000016849363,0.005,0.018379396984924624,
DNAAF2,1.0000000168485594,0.005,0.018379396984924624,-1.0603272067200458
ARPC5L,1.0000000168054015,0.005,0.018379396984924624,
CHRNA7,1.0000000167604892,0.005,0.018379396984924624,-1.0709687499645246
ASAH2,1.0000000167445962,0.005,0.018379396984924624,-1.0948950546618117
ADCY5,1.0000000167242291,0.005,0.018379396984924624,0.0
TAF15,1.0000000166870628,0.005,0.018379396984924624,0.0
MKL2,1.0000000166658274,0.005,0.018379396984924624,0.0
D5ERTD615E,1.0000000166443748,0.005,0.018379396984924624,-2.3191331092411187
RARA,1.000000016626825,0.005,0.018379396984924624,1.0
PCDH17,1.0000000166256182,0.005,0.018379396984924624,0.0
IFRD1,1.0000000165935659,0.015,0.0424468085106383,1.0050633235094988
BECN1,1.0000000165691565,0.005,0.018379396984924624,-1.0315867016371685
PORCN,1.00000001653935,0.005,0.018379396984924624,0.944656912119077
HMG20A,1.0000000165172438,0.01,0.031110008505812307,-0.9968740154836851
SULT1A1,1.0000000164888658,0.005,0.018379396984924624,0.0
CD164L2,1.0000000164474225,0.005,0.018379396984924624,0.0
GCN1L1,1.0000000164222949,0.005,0.018379396984924624,1.0
GPR161,1.000000016418694,0.005,0.018379396984924624,0.0
DIO2,1.0000000163573513,0.005,0.018379396984924624,0.5168308175406451
PLCB4,1.000000016343573,0.005,0.018379396984924624,-1.0728598592709868
GM4577,1.0000000163369513,0.005,0.018379396984924624,0.0
GM28928,1.0000000163224798,0.005,0.018379396984924624,1.0
DR1,1.0000000163221185,0.005,0.018379396984924624,-1.0234101919819987
UBE4BOS1,1.0000000162497866,0.005,0.018379396984924624,0.0
THPO,1.0000000162406018,0.005,0.018379396984924624,0.0
BUD23,1.0000000162205163,0.005,0.018379396984924624,0.9925464799451386
KATNAL1,1.0000000162089147,0.005,0.018379396984924624,-1.9021518914592015
MID2,1.0000000161979417,0.005,0.018379396984924624,0.0
RWDD4A,1.0000000161509814,0.005,0.018379396984924624,0.9781261520022707
COA4,1.0000000161351925,0.01,0.031110008505812307,-1.0234101919819987
KCNK18,1.0000000161343272,0.005,0.018379396984924624,-1.4549987204790746
MRPL12,1.0000000161276943,0.005,0.018379396984924624,-1.017403820102887
GM15492,1.000000016076989,0.005,0.018379396984924624,0.0
NAE1,1.0000000160589395,0.005,0.018379396984924624,0.7704458939251154
NKX2-2OS,1.0000000160165208,0.005,0.018379396984924624,0.0
EXOC7,1.0000000159850253,0.005,0.018379396984924624,0.7053367989832943
SEMA6D,1.0000000159733777,0.005,0.018379396984924624,0.0
RSU1,1.000000015967087,0.005,0.018379396984924624,-1.0787690624311024
ABTB1,1.0000000159605025,0.005,0.018379396984924624,0.0
GM48742,1.0000000159564684,0.005,0.018379396984924624,0.0
ALAD,1.0000000159487763,0.005,0.018379396984924624,0.0
NPL,1.0000000159299658,0.01,0.031110008505812307,-1.0141123076907306
SEC14L4,1.0000000159248197,0.015,0.0424468085106383,-1.2074251355158454
GM35315,1.0000000159118976,0.01,0.031110008505812307,0.613336346941995
PLEKHN1,1.0000000158891544,0.005,0.018379396984924624,-1.7430341186939793
HSPE1,1.0000000158866285,0.005,0.018379396984924624,-1.2096426307458112
SLC12A5,1.000000015864436,0.005,0.018379396984924624,
POLR2M,1.0000000158455788,0.005,0.018379396984924624,-2.821347195933177
VGLL4,1.0000000158296063,0.005,0.018379396984924624,-1.0819372603317243
DUSP27,1.0000000158066473,0.01,0.031110008505812307,-1.9377092096421682
GM34983,1.000000015798064,0.015,0.0424468085106383,0.9202219898689108
JRK,1.0000000157850633,0.005,0.018379396984924624,-1.3212168766284054
EVI2,1.0000000157774018,0.01,0.031110008505812307,-1.0851335368973758
PDIK1L,1.000000015735429,0.005,0.018379396984924624,0.8130987443762979
NXPH3,1.0000000156641535,0.015,0.0424468085106383,0.9900987660342088
GM10373,1.0000000156576414,0.005,0.018379396984924624,0.0
ST3GAL1,1.0000000155991289,0.005,0.018379396984924624,0.0
PYCRL,1.0000000155974116,0.005,0.018379396984924624,0.7837075544258826
DTNA,1.0000000155779476,0.005,0.018379396984924624,-1.2063209513475108
RUVBL2,1.0000000155776738,0.005,0.018379396984924624,0.0
CCK,1.000000015563393,0.005,0.018379396984924624,0.0
POLR2B,1.000000015563238,0.005,0.018379396984924624,-1.1595665546205594
BMP4,1.0000000155549456,0.015,0.0424468085106383,0.0
TRF,1.0000000155508464,0.005,0.018379396984924624,0.0
GM11963,1.0000000155169262,0.005,0.018379396984924624,-1.4195738351412799
UBE2G1,1.0000000154947062,0.005,0.018379396984924624,
ZMYND19,1.0000000154321638,0.005,0.018379396984924624,0.0
EPHA10,1.0000000154262392,0.015,0.0424468085106383,0.0
PHF21A,1.0000000154167117,0.005,0.018379396984924624,-1.0207275918451144
FARP2,1.000000015401659,0.005,0.018379396984924624,0.5629200484009428
ILKAP,1.000000015399576,0.005,0.018379396984924624,-1.0378493428515405
CRLF3,1.0000000153976336,0.005,0.018379396984924624,1.0
RTRAF,1.0000000153734974,0.005,0.018379396984924624,-1.0
PPAN,1.0000000153288877,0.005,0.018379396984924624,-1.0274740472497994
SLC7A11,1.0000000153159836,0.005,0.018379396984924624,0.0
PI4KA,1.000000015264663,0.005,0.018379396984924624,0.8868828923945563
2010109A12RIK,1.0000000152605037,0.005,0.018379396984924624,-1.1222716564567048
MAGEA2,1.0000000152575172,0.005,0.018379396984924624,-1.6181535936466533
RAB11FIP2,1.000000015256386,0.005,0.018379396984924624,-1.0057016616643626
GM5148,1.0000000152442579,0.005,0.018379396984924624,0.8833980738391639
FAM120AOS,1.000000015221955,0.01,0.031110008505812307,-1.2931623670533507
ASNA1,1.0000000151900135,0.005,0.018379396984924624,-1.7772816768115736
GM49164,1.0000000151875037,0.005,0.018379396984924624,
ARHGAP26,1.000000015186073,0.005,0.018379396984924624,0.0
DMWD,1.0000000151842914,0.005,0.018379396984924624,-1.00252207210141
DYNC2H1,1.0000000151489719,0.005,0.018379396984924624,
TSC22D3,1.0000000151123687,0.005,0.018379396984924624,0.8308868395612693
RAD18,1.000000015093485,0.015,0.0424468085106383,-1.2877629181387906
OACYL,1.0000000150853197,0.005,0.018379396984924624,0.0
HIPK2,1.000000015011622,0.005,0.018379396984924624,-1.5124008469447114
CT025624.1,1.0000000150032364,0.01,0.031110008505812307,0.8171812741976707
GM5617,1.0000000149860286,0.005,0.018379396984924624,0.0
2510039O18RIK,1.0000000149852373,0.005,0.018379396984924624,0.0
ETV4,1.0000000149628194,0.005,0.018379396984924624,0.9261525903919156
GM15581,1.000000014957854,0.005,0.018379396984924624,0.9980514943213195
ZFP619,1.000000014953869,0.01,0.031110008505812307,-1.1152354011597732
2210408I21RIK,1.0000000148230954,0.005,0.018379396984924624,-1.1911737197653147
MRPL39,1.0000000147899744,0.005,0.018379396984924624,0.0
LIN7C,1.0000000147070394,0.005,0.018379396984924624,0.0
MCAT,1.000000014634293,0.005,0.018379396984924624,-1.1684826183998516
SLC9A9,1.000000014586725,0.015,0.0424468085106383,-0.9852571782621395
SRXN1,1.0000000145827146,0.005,0.018379396984924624,0.0
BCL6,1.0000000145364583,0.005,0.018379396984924624,0.0
OSBPL8,1.0000000145340717,0.005,0.018379396984924624,0.6883382335810817
QSOX1,1.000000014519904,0.005,0.018379396984924624,0.9937771642119683
4931406P16RIK,1.0000000144895413,0.005,0.018379396984924624,-1.4323220279506201
PAN3,1.0000000144748544,0.015,0.0424468085106383,0.0
TH,1.0000000144562966,0.005,0.018379396984924624,0.0
GRIK2,1.0000000144527919,0.005,0.018379396984924624,0.932199352707227
NUP37,1.0000000144266117,0.005,0.018379396984924624,0.0
RAB9B,1.0000000144038526,0.005,0.018379396984924624,0.5413668404738639
KAT5,1.0000000143976218,0.005,0.018379396984924624,0.9925464799451386
CHP1,1.0000000143897094,0.015,0.0424468085106383,0.9900987660342088
SMOC1,1.0000000143819816,0.005,0.018379396984924624,-1.2824305436059895
ELOB,1.0000000143739747,0.005,0.018379396984924624,-1.7667961476783278
SMG8,1.0000000143692183,0.005,0.018379396984924624,-1.0095574010261672
TRAF6,1.0000000143559657,0.005,0.018379396984924624,0.7575622117597824
NANS,1.0000000143549403,0.005,0.018379396984924624,0.8130987443762979
MFSD6,1.0000000143255356,0.005,0.018379396984924624,-1.0050633235094988
NRBF2,1.0000000143012993,0.01,0.031110008505812307,0.0
CCNO,1.0000000142550043,0.005,0.018379396984924624,0.0
WDR90,1.0000000142316618,0.005,0.018379396984924624,1.0
EEF1AKMT4,1.000000014147818,0.005,0.018379396984924624,-3.324989557210001
ETFBKMT,1.0000000141324943,0.015,0.0424468085106383,0.0
KCNQ2,1.0000000141191396,0.005,0.018379396984924624,0.0
GM43951,1.000000014103707,0.005,0.018379396984924624,0.6826728019825784
EPDR1,1.0000000140131144,0.005,0.018379396984924624,1.0
EIF5A2,1.0000000139873657,0.005,0.018379396984924624,0.0
ZFP386,1.0000000139770915,0.015,0.0424468085106383,0.9688546048210841
GOLM1,1.0000000139039629,0.005,0.018379396984924624,0.9787144986130669
TYR,1.000000013795685,0.005,0.018379396984924624,0.0
RPL24,1.0000000137952902,0.005,0.018379396984924624,0.0
AC154606.1,1.000000013717618,0.005,0.018379396984924624,-1.034356066892963
GM30906,1.0000000137103682,0.005,0.018379396984924624,0.8060991988380506
WNK3,1.0000000136768674,0.005,0.018379396984924624,-1.0543869515388642
SLC33A1,1.0000000136726521,0.01,0.031110008505812307,0.0
RBM8A,1.0000000136619542,0.005,0.018379396984924624,0.944656912119077
SPATS2L,1.0000000136296041,0.005,0.018379396984924624,0.0
AL590144.2,1.0000000136223737,0.01,0.031110008505812307,-1.40367269322409
F11R,1.0000000135894767,0.005,0.018379396984924624,0.8682095822944359
L3MBTL3,1.000000013559138,0.005,0.018379396984924624,-1.3097775541592207
TSPYL4,1.0000000135586906,0.005,0.018379396984924624,1.0
0610012G03RIK,1.0000000135548774,0.005,0.018379396984924624,-1.0
ZDHHC17,1.0000000135309295,0.005,0.018379396984924624,-1.0948950546618117
HIKESHI,1.0000000135090492,0.005,0.018379396984924624,-1.0573445645057657
CNTNAP3,1.0000000134830025,0.005,0.018379396984924624,-1.5507526678545507
UBA1,1.0000000134653706,0.01,0.031110008505812307,0.0
MLXIP,1.000000013444567,0.005,0.018379396984924624,0.9711477550225341
1700102P08RIK,1.0000000134190548,0.005,0.018379396984924624,0.5721036895344649
CNTN1,1.0000000134061533,0.005,0.018379396984924624,0.9202219898689108
AXIN1,1.0000000133324822,0.005,0.018379396984924624,0.0
NCOA4,1.0000000133004847,0.005,0.018379396984924624,0.9532448788673129
SEZ6L2,1.0000000132705928,0.01,0.031110008505812307,-0.9925464799451386
PRSS23,1.000000013254307,0.005,0.018379396984924624,-1.3241238479680477
CLPP,1.0000000132117572,0.005,0.018379396984924624,-1.868482825764111
ARHGAP6,1.0000000132038607,0.015,0.0424468085106383,-1.4397627119309162
MOB3B,1.0000000132031184,0.005,0.018379396984924624,-1.1755613316388236
SYNJ1,1.0000000132014664,0.005,0.018379396984924624,-1.0
CCPG1,1.0000000132000897,0.015,0.0424468085106383,-0.9900987660342088
CSNK2B,1.0000000131891316,0.005,0.018379396984924624,-1.00252207210141
BDH2,1.0000000131611315,0.005,0.018379396984924624,0.8341487851721632
OPLAH,1.000000013124075,0.005,0.018379396984924624,1.0
BRINP2,1.000000013096408,0.005,0.018379396984924624,0.0
GM13189,1.0000000130829292,0.01,0.031110008505812307,0.5602500568344151
1700030J22RIK,1.0000000130765063,0.005,0.018379396984924624,-2.2304708023195463
CACNA1E,1.000000013062553,0.005,0.018379396984924624,
TSIX,1.0000000130549056,0.01,0.031110008505812307,0.94678212720583
LGALS3BP,1.000000013049076,0.01,0.031110008505812307,-1.9196836159078883
WASHC5,1.000000013047271,0.005,0.018379396984924624,-1.104924837129441
KCTD12,1.0000000130442712,0.005,0.018379396984924624,-1.2771638661438893
CDCP2,1.000000013038997,0.005,0.018379396984924624,-2.0913216810491813
GM13528,1.0000000130383737,0.005,0.018379396984924624,-1.495311023225528
ZC3H15,1.0000000130035924,0.005,0.018379396984924624,0.0
SSTR1,1.0000000129991247,0.005,0.018379396984924624,-1.4249955245185715
GM47352,1.0000000129736082,0.01,0.031110008505812307,0.0
GP1BB,1.0000000129608846,0.005,0.018379396984924624,1.0
SYT4,1.0000000129433377,0.005,0.018379396984924624,0.9846569606138281
GABPB1,1.0000000129281787,0.005,0.018379396984924624,-1.4569374271624251
GM17190,1.000000012916858,0.005,0.018379396984924624,-3.024801693889423
NIM1K,1.0000000128995332,0.005,0.018379396984924624,-1.497415614025298
NOSIP,1.000000012878104,0.005,0.018379396984924624,0.0
ACAT2,1.0000000128672724,0.01,0.031110008505812307,1.00252207210141
SORD,1.000000012851449,0.015,0.0424468085106383,-1.4106735979665885
AC151530.1,1.0000000128386088,0.005,0.018379396984924624,-1.72341209631688
INIP,1.0000000128384834,0.005,0.018379396984924624,-1.3027770895242743
GPD1,1.0000000128313336,0.005,0.018379396984924624,-1.0694288947468833
WDHD1,1.000000012823247,0.005,0.018379396984924624,0.0
SLC9A1,1.0000000128231927,0.005,0.018379396984924624,-1.00252207210141
GPR62,1.0000000128006619,0.005,0.018379396984924624,-1.597273317651695
TMEM64,1.0000000127749318,0.005,0.018379396984924624,0.0
DTD2,1.0000000127638256,0.005,0.018379396984924624,0.5231898774517245
ZFP651,1.000000012748168,0.005,0.018379396984924624,-1.0306685112446068
SFR1,1.0000000127222297,0.01,0.031110008505812307,0.0
GM29261,1.0000000126936284,0.01,0.031110008505812307,-1.145149501401512
FEN1,1.0000000126654212,0.005,0.018379396984924624,0.0
CC2D2A,1.00000001264437,0.005,0.018379396984924624,
GNG5,1.0000000126043684,0.005,0.018379396984924624,-1.1657088343555988
PLD5,1.0000000126026198,0.005,0.018379396984924624,-2.384473586709294
PSMB2,1.0000000126019741,0.005,0.018379396984924624,-2.455667532526142
UEVLD,1.0000000125640371,0.005,0.018379396984924624,-1.7772816768115736
DCLRE1C,1.0000000125469122,0.005,0.018379396984924624,-1.3041682026696944
LSM6,1.0000000125404087,0.005,0.018379396984924624,0.944656912119077
GM29508,1.0000000124908235,0.01,0.031110008505812307,-1.4360279126128115
B230307C23RIK,1.0000000124854815,0.005,0.018379396984924624,0.0
TSEN34,1.0000000124758928,0.005,0.018379396984924624,0.0
ZFP352,1.0000000124577932,0.005,0.018379396984924624,0.9925464799451386
AC124490.1,1.000000012434575,0.005,0.018379396984924624,0.0
CCNG2,1.0000000124007504,0.005,0.018379396984924624,-1.063335233208144
CAMK2G,1.000000012371781,0.005,0.018379396984924624,-1.52338429440992
GM49380,1.000000012349489,0.005,0.018379396984924624,0.9030912304367722
PLEKHA2,1.0000000123044392,0.005,0.018379396984924624,-1.0514540197058335
ZFP763,1.0000000122736767,0.005,0.018379396984924624,-1.2468710839537502
CHRNA3,1.0000000122625285,0.005,0.018379396984924624,-1.0663690060869442
ERG28,1.0000000122262747,0.005,0.018379396984924624,-1.064091248400138
DCC,1.0000000122163668,0.005,0.018379396984924624,0.8475916188510659
KCNT1,1.0000000121812762,0.005,0.018379396984924624,-1.0948950546618117
FZD3,1.0000000121627732,0.005,0.018379396984924624,-1.0128046188067512
USP11,1.0000000121491897,0.005,0.018379396984924624,-1.1635039736067254
GM33148,1.0000000121347412,0.005,0.018379396984924624,0.9144038789186716
ABCA5,1.0000000121276242,0.005,0.018379396984924624,-1.4492287094322773
WARS,1.0000000121181596,0.005,0.018379396984924624,0.0
LGMN,1.0000000120845243,0.005,0.018379396984924624,0.0
RHEBL1,1.000000012067606,0.005,0.018379396984924624,0.6432117953842371
EXTL3,1.0000000120663946,0.005,0.018379396984924624,0.0
GRIK3,1.0000000120616825,0.005,0.018379396984924624,
PDGFRB,1.000000011984507,0.005,0.018379396984924624,-1.0076239985475632
LRSAM1,1.0000000119635741,0.005,0.018379396984924624,-1.1943715073171495
GNPTAB,1.0000000119438126,0.01,0.031110008505812307,0.0
NLRP12,1.000000011941805,0.005,0.018379396984924624,-1.136753179985784
DDIAS,1.00000001192037,0.01,0.031110008505812307,0.0
NUP210L,1.0000000119100234,0.005,0.018379396984924624,0.9728783434252334
PINX1,1.0000000118664265,0.01,0.031110008505812307,0.0
G3BP2,1.0000000118617147,0.005,0.018379396984924624,-1.0427999299909216
SLC39A9,1.0000000118354357,0.005,0.018379396984924624,-1.192236793354647
1700081B01RIK,1.0000000118226724,0.015,0.0424468085106383,-1.6181535936466533
MFSD1,1.0000000118002872,0.01,0.031110008505812307,0.6283639628760309
FAM173B,1.0000000117782863,0.01,0.031110008505812307,-1.00252207210141
HEYL,1.0000000117711156,0.005,0.018379396984924624,-1.136753179985784
CD47,1.0000000117113066,0.01,0.031110008505812307,-1.8211717839530315
TMEM140,1.0000000116639414,0.005,0.018379396984924624,0.0
SUN2,1.0000000116406882,0.005,0.018379396984924624,-1.0
MAML3,1.0000000116062053,0.005,0.018379396984924624,-1.0207275918451144
C030014I23RIK,1.0000000115908687,0.005,0.018379396984924624,0.0
GM20503,1.0000000115654795,0.005,0.018379396984924624,1.0
KCND3,1.000000011536369,0.005,0.018379396984924624,1.0
IL17D,1.000000011522481,0.005,0.018379396984924624,-1.101551012956886
ZFP799,1.0000000114933916,0.01,0.031110008505812307,0.0
DYNLT1F,1.0000000114349028,0.01,0.031110008505812307,-1.0787690624311024
ACAA2,1.0000000114334817,0.015,0.0424468085106383,-0.995012437733208
KCNV1,1.0000000113875238,0.005,0.018379396984924624,-1.0
NME1,1.0000000113853786,0.005,0.018379396984924624,0.0
LHX1OS,1.0000000113677883,0.01,0.031110008505812307,-1.5674151088517652
NUTF2-PS1,1.000000011365242,0.005,0.018379396984924624,0.0
ATP5G3,1.0000000113625573,0.005,0.018379396984924624,
ESCO1,1.0000000113165803,0.005,0.018379396984924624,0.0
BMPR2,1.0000000112911844,0.01,0.031110008505812307,0.0
SLC1A5,1.0000000112876544,0.005,0.018379396984924624,-1.2877629181387906
CACNG6,1.0000000112691871,0.005,0.018379396984924624,0.0
SLC25A1,1.000000011259513,0.005,0.018379396984924624,0.0
GPAT4,1.0000000112174778,0.005,0.018379396984924624,-1.0076239985475632
GM47757,1.0000000112081173,0.005,0.018379396984924624,2.6195551083184414
TMEM126A,1.0000000112071854,0.005,0.018379396984924624,-1.7044381740183756
SOX11,1.0000000111708398,0.005,0.018379396984924624,-1.0399623739013035
GM9970,1.0000000111606409,0.01,0.031110008505812307,0.7910664722524982
CSTF3,1.0000000111454617,0.01,0.031110008505812307,1.00252207210141
